bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
1022202216458.0,0.0,3.561971428571429,235.64285714285714,-0.15619999999999998,9.699371428571428,-0.5922714285714283,0.021542842784285716,0.017272454025714284,0.008313604798571428,379.4,5.935592784285714
1022202216459.0,0.0,3.727111111111111,321.8888888888889,0.2524629774777778,9.748555861111113,0.15855419944444446,-0.01491922936111111,-0.006315599829166667,-0.008595009880555554,155.63888888888889,0.39049970333333334
1022202216463.0,0.0,3.6866901408450703,139.0,-0.02825918687323943,9.851530391549296,0.6916419171830988,-0.0035959312802816895,0.005607949893802816,-0.0018034455122535212,278.7042253521127,9.258156321126759
1022202216464.0,0.0,15.08433734939759,117.14284252833171,0.0818124794098268,-9.12829089796687,-3.507009667086314,0.005490071292292338,-0.007611612797833667,-0.015714588442670405,377.7831325301205,7.027534152190369
1022202216465.0,0.0,11.494252873563218,231.8664422737456,-0.050807909033764365,-9.187699381510418,-3.6579631936961228,0.01185715844920808,-0.0068526502062910164,0.0009168069802309327,477.3103448275862,15.53491376734328
1022202216466.0,0.0,18.841833333333334,119.71428571428571,-0.3367614766190476,9.451023626190475,3.4931560809523807,-0.00506628131,0.013364519282142854,0.003291538701428572,219.28571428571428,5.316190476190476
1022202216467.0,0.0,8.615384615384615,88.25273102980394,-0.5526797954852765,-8.744102360652045,-4.280103712815506,-0.004295074505588907,0.016023881776552343,0.0052096962102675445,148.26923076923077,21.822484320172897
1022202216470.0,0.0,6.189010989010989,170.6153846153846,-0.28799705964395605,8.893836348351648,4.079160202637362,-0.004912954234505493,0.006362625088571427,0.0072131170267032965,424.7362637362637,19.114457615384616
1022202216471.0,1.0,298.63013698630135,164.86988075996098,0.25731378842706554,-9.76302463061189,0.3613438227405287,0.011777317353569737,0.019966791253091833,-0.004409868254325243,790.6986301369863,4.856369827708153
1022202216472.0,0.0,7.650349999999999,190.16666666666666,-0.04888161859166666,9.645839595833333,1.2574746371416665,-0.006918048864583333,-0.004494949954166665,0.004158974289166665,575.7916666666666,14.006499827416667
1022202216474.0,0.0,3.9425,268.3125,0.47927396185750004,9.982001055,0.9240703667625001,-0.009249721427500001,-0.006152329522499998,0.010971445229999998,414.4875,18.769099928750002
1022202216477.0,0.0,10.0,155.85680330631345,-1.3302525719930962,-8.63270703692769,-4.550485371434412,-0.014657400719814086,0.03473069873338157,-0.005971661852865632,245.0,6.927674379459647
1022202216479.0,0.0,4.596833333333333,201.44444444444446,0.059790362088888896,9.89996052361111,0.14475386259722223,-0.0020123937504583347,0.0054828632437499995,0.004371665904222222,441.18055555555554,2.6003886529166667
1022202216480.0,1.0,3.6053630952380953,246.17857142857142,0.24794238718690478,9.284372217261904,1.784841742720238,0.0028036536095000005,0.0023036175407440485,0.0009895283842321432,857.6547619047619,10.552418272023809
1022202216481.0,0.0,3.74881690140845,238.77464788732394,1.1007256874563378,9.60080599859155,1.616472723802817,-0.018865298169859157,0.02084391763802817,-0.005384269713802817,365.7887323943662,8.540724121690142
1022202216482.0,0.0,3.666396226415094,176.52830188679246,-0.06139282173207547,9.735957179245284,-0.22239650594339622,0.0011078793188207543,-0.012639620262547172,-0.0034630529288679247,507.91509433962267,5.35357474481132
1022202216483.0,1.0,8.676470588235293,151.12161779403687,-0.5964776431812959,-9.09925169103286,-3.2673029282513792,-0.0119878906682688,-0.014751202280988487,0.007233928803328764,193.73529411764707,5.607963353395462
1022202216484.0,0.0,10.0,234.68157979100943,-0.10734591484069825,-10.014152097702027,0.5367155551910401,-0.027541675463110506,0.024335362668709608,-0.005109241261803392,341.671875,7.471093759406358
1022202216488.0,0.0,4.907163265306123,220.1326530612245,3.2468565399999996,-0.017077531434693864,9.13669925,-0.02667571176632653,-0.0036141655718367337,-0.02821317285857143,554.8265306122449,6.3977932077551
1022202216490.0,0.0,9.333333333333334,160.51512589498802,-0.14231132224754056,-9.031261048493564,-3.73223772402163,-0.04058663172827525,0.007720365910305412,0.009063200776840514,731.6666666666666,8.048182268799454
1022202216492.0,1.0,4.983285714285714,107.93506493506493,0.21875852042402597,10.077163896103897,0.3415624145454546,0.0010982901323376628,-0.008186387876623378,-0.001058939706038961,1177.409090909091,8.560064815564935
1022202216493.0,1.0,11.320533333333335,168.76,7.717380586666667,-0.2980183913273333,5.6903460746666665,-0.005359497101733335,0.0032442220168933333,-0.0043347166760266675,350.84,17.5864
1022202216494.0,0.0,3.5737857142857137,200.04761904761904,-2.946150705527778,8.138119596031745,4.24648724920635,-0.004658648270539683,0.006041495982777778,0.007970874169841267,670.2936507936508,7.876843136507937
1022202216495.0,0.0,5.927397959183673,154.1326530612245,-0.1502529578979592,9.530386420408163,2.5014552495714284,-0.0046199735969387765,0.02025533100892857,-0.007731334291428571,503.16326530612247,10.748822493877553
1022202216496.0,0.0,10.0,123.47416527591534,-0.424582182471432,-9.672005997842817,-0.12152600644239742,0.07655016073961204,0.060964984302411464,0.007337811726362625,437.74626865671644,5.693432837279875
1022202216499.0,0.0,3.4134545454545457,153.1818181818182,0.04570889,8.66444509090909,4.378910981818182,-0.006325565428181817,-0.018736019427272734,0.00029521435454545525,121.72727272727273,2.2807613581818185
1022202216500.0,1.0,3.4693595505617982,238.57303370786516,1.5376355777528088,9.44498370224719,2.608064718539326,-0.007783500952696629,-0.01762447748505618,-0.0037571233205617987,485.44943820224717,1.8696718681123596
1022202216501.0,0.0,6.388619718309859,97.94366197183099,0.5448204364366197,9.318761042253522,1.4961502670422535,-0.008774448537042253,-0.01016235393408451,-0.005740958138309859,378.6901408450704,2.88887323943662
1022202216502.0,0.0,4.42422,120.12,0.6354405305999999,8.843158176000001,4.053746694,0.0008417843300000002,-0.0006086420050000003,-0.0020368446732000013,258.44,16.185982707999997
1022202216504.0,1.0,17.318181818181817,232.726591760462,0.5023054643110796,-9.609858010031962,0.9664316350763493,-0.038112752570955304,-0.02369557264120149,0.014993863253255123,230.5681818181818,12.754772717302496
1022202216505.0,1.0,3.6726632653061224,184.6122448979592,0.12056883473265306,9.49122293367347,2.5292092891836733,0.005039214002489798,-0.025404364500204085,-0.0037661462745051,504.83673469387753,3.957487812755102
1022202216506.0,0.0,5.04921875,125.28125,0.90838003375,8.441090084375,4.77959919375,0.0042319296834375,-0.016512394365937502,-0.0168657300925,208.125,7.171250000000001
1022202216507.0,0.0,7.637142857142857,151.25,0.5562366765535715,9.612021517857142,0.4374533110714286,0.014646117074642858,0.007700018742857146,0.000338780779107142,303.26785714285717,13.583527625
1022202216509.0,0.0,4.862642857142857,114.60714285714286,-0.13588481353660714,9.196102464285714,3.3720424919642857,0.011868355231874999,-0.014116452108776783,-0.006211892047053572,509.01785714285717,4.7838392857142855
1022202216511.0,0.0,5.69,209.11764705882354,-0.8039232165294118,9.678145058823528,1.622157829117647,-0.0004869348785294118,0.03567280498970588,0.008436763962647057,133.3235294117647,16.605588235294118
1022202216512.0,0.0,7.837107692307691,158.6769230769231,-1.044198495089231,8.19512384153846,5.1300836784615385,-0.0010162446208153847,0.025067653756923075,0.001320596851230771,308.10769230769233,10.218524666153845
1022202216513.0,1.0,8.74,161.79228759765624,-3.632794921875,-5.740844665527345,-7.002983459472656,-0.013190082941655731,0.004031988606124707,7.043528451041684e-05,250.94,7.844481076002121
1022202216514.0,0.0,5.0479,151.48333333333332,0.17180328358333333,7.592345928333333,6.165475198333334,-0.0026514690629166663,-0.005111185671966668,-0.004388173250833334,233.95,3.7326666666666672
1022202216515.0,0.0,3.592676056338029,126.73239436619718,1.470268782394366,9.839524035211271,-0.39510184466197185,0.0040435794181690144,0.0008269836070563364,-0.007047841088507043,643.112676056338,8.654929577464788
1022202216516.0,0.0,8.275,151.70729012489318,-0.42532001495361327,-9.568207778930667,0.5461713790893554,0.021000912710697386,0.008473802417128164,0.020612307573384385,423.9,9.819464390538633
1022202216517.0,0.0,3.9654124999999993,168.6625,0.13647366673,9.78219884375,0.143297344385,-0.0033447926950625,0.005579643427874999,0.00159649629675,423.8375,11.7451916525
1022202216518.0,0.0,17.130434782608695,206.1745679758597,-0.4226281207540761,-9.10185047094373,-3.417052338088768,0.004468274834857469,0.012487682000647916,0.004265608275902439,296.9130434782609,4.468245986579121
1022202216519.0,0.0,3.3723898305084745,169.67796610169492,0.1127146061694915,9.55528522881356,-1.758359229525424,0.00530824835661017,0.01820994241559322,-0.0034546932608474573,250.52542372881356,3.439830508474576
1022202216523.0,0.0,4.649609090909091,110.61818181818182,-0.09831903835454547,9.439717090909088,3.7044762290909095,0.006966847518954546,-0.015926897403218187,0.008356279378636365,759.7181818181818,5.804818181818183
1022202216525.0,0.0,7.382352941176471,187.61768410252589,0.4826205384497549,-8.294876308067174,-5.2314497704599425,0.001087324287061183,0.005272784809421151,-0.004099795507295748,707.7843137254902,9.716326899388257
1022202216527.0,0.0,249.53571428571428,109.69228040320533,0.661678695678711,-9.158100128173828,-3.1325042724609378,-0.005702370037367272,-0.0034339417329306175,0.001502512686219473,314.19642857142856,15.862151043755668
1022202216529.0,0.0,3.8235593220338977,108.61016949152543,-1.7409624301694915,9.331625228813559,1.9430148715254236,-0.012296064936949153,0.03654893724949152,0.012886885609661019,458.135593220339,12.775110369491525
1022202216532.0,0.0,4.613360655737705,217.40983606557376,-0.45455895885245906,9.646140696721313,-2.0363110944262295,0.006782566746721312,0.015520934539344264,-0.005596537326229505,270.8524590163934,18.548702427868854
1022202216534.0,1.0,3.6515106382978733,224.7659574468085,-0.5957232369787234,9.140348831914892,3.021839117021276,-0.012586791093617024,-0.011186518119148935,0.002794677462468085,376.5744680851064,8.029666665957448
1022202216535.0,0.0,3.8329021739130416,159.0108695652174,0.062184782608695685,9.427684782608697,0.8930760869565219,0.0024170547190217424,0.06370302435706524,-0.03551439116195652,819.1630434782609,9.121034414130435
1022202216537.0,1.0,14.522058823529411,166.44926470588234,6.809039209352941,3.4934571544852946,3.9013516497794116,0.012428737963970588,-0.004979719642941175,0.02396845047014706,758.3308823529412,14.794110623529411
1022202216538.0,0.0,5.738275862068965,113.19540229885058,0.0045682451724137815,9.61689590229885,1.3047917639080462,-0.017142186543678162,0.01633405497126436,0.004530434781609196,628.4597701149426,4.2043678160919535
1022202216540.0,0.0,6.7215254237288145,124.79661016949153,0.24629676808474577,9.878987459322031,0.0210480773983051,0.012668933078711865,-0.005771184452542375,-0.0017436397884745768,300.10169491525426,6.317118644067797
1022202216542.0,0.0,4.561627906976744,78.93023255813954,1.2671281739069766,9.71797178372093,1.9967695014883717,-0.0031203707032558137,0.002390927074418604,0.011958966101000001,329.5581395348837,9.981464311627906
1022202216544.0,0.0,4.2859,104.1,0.01892700326666667,10.008847033333332,0.6757258156666666,-0.012596639132966667,0.00047658292266666613,-0.0016891479724999998,198.06666666666666,2.3996666666666666
1022202216546.0,0.0,9.64,99.10347969055175,-0.18555041503906253,-9.719435913085938,-0.6625427652994791,-0.014695084985999855,-0.032796576711742624,0.038713918253655846,335.17333333333335,6.0199306686967615
1022202216548.0,0.0,8.3746511627907,213.76085547906976,-0.3825271513953488,7.4550478651162795,6.1378070348837195,-0.01670645398139535,-0.02579840255581395,0.010143204158139536,151.34883720930233,2.339600876744186
1022202216549.0,0.0,4.234392857142857,65.85714285714286,0.5262630985714286,9.988328635714288,1.1168223660714287,0.00019127972285714237,-0.024777002935714283,-0.009513854892857143,144.46428571428572,3.8407142857142853
1022202216550.0,0.0,4.20752564102564,145.3846153846154,0.21527863674358974,9.212842141025643,3.1131068,0.0028566562293589745,-0.00528476721576923,-0.00556513779902564,460.3076923076923,10.48001101923077
1022202216552.0,0.0,4.244696721311476,99.47540983606558,-8.849278931967213,-0.0010990083754098443,3.9486105540983605,-0.002723507709254097,-0.000453722645655738,-0.005321217145901639,507.844262295082,6.967712859508197
1022202216553.0,1.0,4.107084337349398,127.98795180722891,0.16840694143132529,8.738728087951808,4.440370140963855,0.010063386419277108,-0.030695257457469875,-0.008544444857831325,434.72289156626505,4.425246158674699
1022202216554.0,0.0,6.473550724637681,148.46376811594203,-0.0914214486768116,9.714135434782609,1.9056999063768116,0.0024750790733333336,0.004041828492318841,0.006508054853623189,351.1449275362319,13.351416197536233
1022202216557.0,1.0,3.9459787234042554,182.27659574468086,0.7897031457446807,9.596457148936171,-0.907277322787234,-0.00028325909212766043,-0.0055795517872340465,-0.0009227312695106383,228.4468085106383,1.603177290212766
1022202216558.0,1.0,5.555211538461538,219.07692307692307,0.6310525646442309,9.720778701923077,-1.060364458346154,-0.0027227674906730756,-0.00910134615153846,0.006787541301730769,990.2403846153846,12.739448377884615
1022202216559.0,0.0,3.948019230769231,193.44230769230768,-1.433295781980769,7.7017835096153835,5.54739656923077,-0.007241196165,0.024938103708846155,0.016300234359615376,531.2692307692307,9.165319488461538
1022202216560.0,0.0,10.0,113.13157691955567,-2.9179703369140633,-9.253980773925782,-1.0865205688476565,-0.02536089423930543,-0.028083640895614107,0.002184047757329622,311.12,9.920200017690659
1022202216563.0,0.0,6.066557377049181,151.54918032786884,0.2791292671754098,9.687353627049182,-1.3167333936885244,0.013724940753114754,0.005818125636967213,-0.002743981760819672,857.4016393442623,16.055255397540982
1022202216564.0,0.0,3.9,258.44117647058823,-0.08342608235294122,9.380930808823528,-2.890980444117647,-0.0017825856058823527,0.0007705688558823529,0.0003913430591176474,232.52941176470588,22.674705882352942
1022202216566.0,0.0,3.636106060606061,227.6818181818182,0.0758791638969697,9.767951982323233,-0.7064199021868686,0.004444853045959594,0.005191191406161616,0.0006643160710101008,825.1262626262626,7.239793915050505
1022202216567.0,0.0,8.95945945945946,121.08566472498146,-0.1214263709815773,-9.25213598302893,-3.0757006052378064,-0.010530844327975545,-0.009801618637949948,-0.006444731075402602,849.7635135135135,14.71736490585514
1022202216568.0,0.0,14.6,141.9538116276264,-0.2881037902832031,-9.192823486328127,3.240014343261719,0.015511049136948507,-0.06313863591356754,0.017602908909983943,383.95,4.898156902194023
1022202216570.0,1.0,3.203,33.25,-1.8311284281666669,5.816619883333332,6.867055208333333,0.15778096549999998,0.006481169016666677,-0.30578613519833336,107.66666666666667,2.459166666666667
1022202216571.0,0.0,5.306545454545455,254.94214876033058,0.33985159019421485,9.624525979338845,-0.2307042473801653,0.022246312731900825,0.020480501196049588,-0.00800687841086777,754.4958677685951,13.91431311285124
1022202216572.0,1.0,7.841530054644808,143.52488612607527,-0.6556407657477374,-9.352582987800975,-2.5773606597400107,0.017958082334693898,0.10687849603592661,0.00024990929035789363,1046.4207650273224,14.047978132474618
1022202216573.0,0.0,11.8421875,197.4375,-0.39384618,9.79265896875,-0.742801066875,0.012566790849999999,-0.030642998875,0.03708451809375,126.9375,5.25615236875
1022202216575.0,0.0,3.9380952380952383,215.14285714285714,0.278875996895238,9.636158,0.18766554038095243,0.02042035366666667,0.004188790542857146,0.031299571947619044,77.33333333333333,23.172012619047617
1022202216577.0,0.0,8.821052631578947,208.6175885501661,-0.5060192549856086,-9.403085455643504,-2.2624927079050168,-0.0027360840473805346,0.0011013012105716609,-0.014025207088261642,753.5684210526316,12.929499146028569
1022202216579.0,0.0,8.166666666666666,208.78463697433472,0.03710676829020184,-9.680433400472007,-0.9488410313924155,-0.008485297286183217,0.007958424154024667,0.0079810499267858,464.1666666666667,13.482355862855911
1022202216580.0,1.0,4.054778947368421,123.2,-0.1871314796947368,9.289307421052628,0.22148301993263161,-0.01578533788463158,0.00031781084305263424,-0.0015392194521052622,433.6736842105263,5.798286668421053
1022202216582.0,0.0,25.441176470588236,196.13104554835488,-0.49280512192670045,-6.760561550364775,-7.093337720983169,-0.0031599698750201517,0.0014176417705895421,-0.0051343846356244355,728.2941176470588,6.607460495632361
1022202216583.0,0.0,3.7615849056603774,119.94339622641509,0.21598166038490565,9.65931771509434,1.1850756704339622,0.008895522773169812,0.03414863528490566,-0.0018361684811320756,295.9433962264151,9.472101920188678
1022202216584.0,0.0,3.659408450704225,161.8732394366197,-0.23640270252112683,9.820037838028167,2.067794367887324,0.0019211029969859155,0.011455482313140846,0.001553817473464788,313.3098591549296,5.477183098591549
1022202216585.0,0.0,3.5580000000000007,15.857142857142858,-2.4981536857142856,9.224845242857144,-2.56131549,-0.0014386859188571428,-0.00016217910771428528,0.0007110594751428572,179.68571428571428,6.652285714285715
1022202216586.0,0.0,4.204467391304347,173.4891304347826,0.2891086843586957,9.782850704347826,-0.21649969746739134,-0.01950830072304348,-0.0029106664086956517,-0.0021810545316304354,939.445652173913,12.020263204347826
1022202216587.0,0.0,7.607865384615384,67.78846153846153,-0.17097796271923077,9.525783538461537,1.863173264230769,0.008393507562442308,-0.005965012770769231,-0.004682100746153846,243.8653846153846,3.7788584480769227
1022202216588.0,0.0,7.380882882882883,97.64864864864865,-0.11996891765945944,9.538472614414415,3.1662185190990995,0.04074156694954954,-0.008380560309009008,0.012785572951711711,812.3153153153153,14.93018018018018
1022202216590.0,0.0,3.7854044943820218,92.98876404494382,0.0038065104067415657,9.653744033707865,1.2410573170786516,-0.0059008472966292115,0.03331046084044944,0.011370799984269665,481.1573033707865,7.940449438202248
1022202216592.0,1.0,3.772,185.9607843137255,0.04286221417647059,9.609398529411765,1.0417912257843136,0.004640515932156863,0.004045138469921567,0.00373975304607843,455.80392156862746,3.860171007843137
1022202216594.0,0.0,5.354689189189188,163.17567567567568,0.4030185643243243,9.924807263513513,-0.6279602839054054,0.007043439989594595,-0.004033692757027027,-0.0004801090368918922,426.8918918918919,4.258783650810811
1022202216595.0,0.0,5.1489242424242425,234.28787878787878,0.06373850033333335,9.54328915151515,2.72403175,9.163425636364806e-06,0.009419356662121214,-0.01177022549209091,299.09090909090907,5.5592108075757585
1022202216596.0,0.0,3.6881265822784797,155.72151898734177,-0.14400062506962027,9.23276914556962,1.5814611269620251,0.006040993488607594,0.012688782729113925,0.00271035625949367,593.2784810126582,10.415949367088606
1022202216597.0,1.0,4.581650793650794,238.0952380952381,-0.05097404415873016,8.743412271428573,3.1989017063492065,-0.005608937074444444,0.009223090126238093,0.00010027207142857164,551.9047619047619,18.08222222222222
1022202216598.0,0.0,3.5930238095238103,175.8095238095238,0.14241225402380953,9.35840718095238,2.7458073110714283,-0.007025672611904762,0.0007862669238095237,-0.0028660686785714285,204.21428571428572,7.129761904761905
1022202216600.0,0.0,20.58823529411765,232.72452713461485,-0.17372580135569857,-9.786653900146485,0.70403590482824,0.0003455059873041037,-0.008223375392973922,0.0012615237427170641,251.41176470588235,3.574936721035663
1022202216601.0,0.0,6.721597402597403,199.4935064935065,-0.05963920909870129,9.455302194805197,3.710504057142857,-0.011838655671428569,0.018819742667116876,-0.008308155776753246,312.2987012987013,8.49185352922078
1022202216602.0,0.0,4.352217391304349,157.84782608695653,1.7529917176086958,9.014332641304346,2.833785665652174,-0.0031924041573695655,-0.0025770772354347803,0.00327135175652174,243.67391304347825,4.642608695652173
1022202216603.0,0.0,10.75,179.2873102823893,-0.06348224216037326,-9.280856238471138,3.1838818020290804,-0.001477425603069933,-0.07181209440796849,-0.0014548331198224254,169.41666666666666,5.803611094339026
1030792151040.0,1.0,4.2296504065040645,200.72357723577235,1.4157366311544712,8.384672522764228,-1.1048508118292684,0.07244283331382115,-0.02505053684422764,0.05135950949756097,585.0569105691056,1.8401301934512195
1030792151041.0,0.0,4.905696202531645,187.0632911392405,0.501130809443038,9.00926213544304,3.6008074902531657,0.018095660420253165,0.003092021573569622,0.0010171215221518976,462.72151898734177,6.340501521392406
1030792151042.0,1.0,10.741,111.25,1.03712778140625,8.849748871874999,4.214261290625,-0.00082412271703125,-0.00811932605234375,-0.0008153960434375005,412.375,4.55656731625
1030792151043.0,0.0,3.4791818181818184,107.77272727272727,0.17714350277272728,9.899158250000001,0.25391987572727276,0.0064386781318181855,-0.04191170100909091,-0.0014867033590909094,109.04545454545455,5.100822517454545
1030792151044.0,1.0,3.640212765957447,196.68085106382978,0.8006257299148936,9.671032595744679,0.21079733206382978,0.00608822832,0.011754976756170212,-0.009230562834893614,329.531914893617,5.941887573617022
1030792151045.0,1.0,5.043279411764706,153.7058823529412,-1.1888179706617648,7.693379855882351,5.999455801470588,0.04434946601911765,-0.017952838869117648,0.007018212898529413,342.30882352941177,8.443676470588237
1030792151048.0,0.0,9.24223602484472,118.17155832089253,0.7375409997027854,-9.386457360309105,-0.8054025401239812,0.008136018333273033,0.008936293278429867,-0.011769326000897728,744.2919254658385,8.482168484085836
1030792151049.0,0.0,4.7067460317460315,180.28571428571428,-1.0151965402539684,9.44069657936508,-0.4753430042857143,0.0022791301806349205,0.010134742507460315,4.335441746031772e-05,367.58730158730157,6.580634920634921
1030792151050.0,0.0,78.55371900826447,164.14876848409983,-0.540749844637784,-8.962684164756586,-3.706824007901279,-0.01351200559010936,0.010049845550936043,-0.005202872558355622,605.99173553719,9.523568685759198
1030792151052.0,0.0,3.9929871794871783,109.08974358974359,-2.488066646794872,6.3868022602564105,7.098925480769231,-0.0017631724892692307,0.01168334183226923,0.01067000151294872,382.5769230769231,5.1360256410256415
1030792151053.0,0.0,3.7021249999999997,152.55357142857142,-0.26555072537857144,9.1368520375,3.0072946669642855,-0.008406727325,-0.0005770063619642839,0.006728069766071427,277.7857142857143,6.091223894642858
1030792151055.0,0.0,3.7888931297709916,131.21374045801528,0.10023056048091601,8.888334032061069,-4.042961470992367,-0.012452194009923662,0.015037031381278624,0.0028610919541221364,628.7938931297709,8.590036007633588
1030792151056.0,0.0,23.65979381443299,190.42703896699493,-0.34029336516390146,-8.98766114539707,-3.6997258766410286,-0.03107404913384184,-0.009074026796140063,0.0035424874625392564,540.1443298969073,14.066872447566428
1030792151057.0,0.0,12.96679411764706,189.52205882352942,1.0686612951764707,8.102229686764707,4.8894531088235285,0.00222845644075,0.005477456455794118,-0.0003602646045735296,747.7205882352941,8.896838235294117
1030792151059.0,0.0,11.626239520958084,144.9760479041916,0.1107031541556886,9.651872864670658,-1.7331224665868261,0.0017366362029940128,-0.02102780980179641,0.03888534195473055,735.0778443113772,12.410179640718562
1030792151060.0,0.0,3.864197530864197,227.93827160493828,-0.2929882935061729,9.625014234567901,-1.6555375630864195,0.016396030336419756,-0.025051645064074073,0.006098712128395063,286.61728395061726,17.214459102469135
1030792151063.0,1.0,6.3355221238938055,192.90265486725664,-0.4477369031946903,9.971913650442477,1.4045700714159293,-0.02119923370230089,-0.0003629440507964594,-0.004525017099469027,853.929203539823,8.24268989539823
1030792151064.0,0.0,3.6193406593406587,120.10989010989012,0.4701987374725275,9.824577794505494,0.9976495876923077,-0.013837749942747252,-0.014254855236703291,0.004324824888274727,611.6593406593406,6.114654617472527
1030792151065.0,0.0,4.245072992700729,177.08029197080293,-0.4949158265240876,8.949222509489053,3.447773205547445,0.0015402852750364961,0.00974439309880292,0.004846738819051095,865.7591240875912,9.846598678102191
1030792151066.0,0.0,4.42972857142857,102.14285714285714,0.6453687388099999,8.772977989999998,2.758076698857143,0.05221317895600001,0.015693010702328574,0.012152535756585713,358.8857142857143,1.3842857142857143
1030792151068.0,0.0,4.119769230769231,232.6153846153846,-0.3768834070461538,7.942546197179488,5.414069245641025,0.025939828041538462,0.019753173151794867,0.008307109945128207,231.10256410256412,8.73401618451282
1030792151069.0,0.0,4.839546875000001,196.34375,0.1653409023171875,9.2357344296875,-0.561923744,0.0003030300203125005,0.0130016799808125,0.00325107575890625,366.5,10.5728125
1030792151072.0,0.0,3.703333333333334,192.56410256410257,0.7372319068461538,9.724261653846154,-1.362535531692308,0.00197073115425641,0.0007453332194871786,-0.004003280143307693,184.28205128205127,9.81897435897436
1030792151074.0,0.0,5.6704074074074065,92.75925925925925,-0.09550203733333334,9.106523537037038,-3.3866426450000007,-0.014887011766666666,0.04501171728148147,0.007330382751851849,277.5925925925926,12.417222112962962
1030792151075.0,0.0,8.388938271604939,130.2040824197531,-0.35361369279259264,9.165668228395061,2.788945883703704,0.013359856214814815,0.0030752461691358015,-0.022011269904938277,651.4691358024692,15.514249582098767
1030792151076.0,0.0,10.0,281.60603352154004,-1.353099688361673,-9.314192289464616,-2.1051485667509193,-0.017869989502881257,0.003619671426584178,0.015203808074812801,413.88235294117646,15.300117613988764
1030792151077.0,1.0,6.443842696629213,248.8876404494382,0.9770352918314609,9.63742656741573,0.803940111075281,0.0015254961258426966,-0.0075306046449438195,0.0051481332050561796,681.7303370786517,11.008439125842697
1030792151082.0,0.0,3.9703636363636363,216.72727272727272,-0.6471835009090909,8.96089040909091,-0.12857332454545456,-0.012691150763636366,-0.04477344827272727,-0.006876165232727272,82.45454545454545,5.319090909090909
1030792151083.0,0.0,5.992641221374045,208.38931297709922,0.11733774164885498,9.563994740458016,-1.6534934859114503,0.0015125443911450387,-0.012061636677480917,-0.0021799776421374045,646.1450381679389,9.325452531755724
1030792151084.0,0.0,3.637634920634921,149.0,0.15745738166158732,9.951469539682538,-0.665617924063492,-0.002618214529206349,-0.008911132804444444,0.0009707496753650792,279.3968253968254,11.071269841269842
1030792151085.0,0.0,4.3135957446808515,253.08510638297872,-0.13066627751063828,9.79762725531915,1.131218420829787,-0.011820593061702127,-0.0012024537237744657,-0.017740878304255317,221.80851063829786,3.989967937319149
1030792151087.0,0.0,3.973229166666666,165.60416666666666,0.7834401582395834,9.636724210416666,0.6037004489375,0.00587321465,-0.0011093144031249986,-0.03640799374739583,907.5104166666666,15.229062309375001
1030792151088.0,0.0,4.830149659863944,130.66836746938776,-0.13410786836462585,9.640961562585034,-1.9055483930272108,0.015973918328571427,-0.01701696016564626,0.02763438015544218,1050.3741496598639,12.492629857823129
1030792151089.0,0.0,7.42625806451613,114.03225806451613,-1.676726385551613,4.177045282795699,8.28405379139785,0.013298624190322583,0.015861558511827956,0.03510218200537634,539.4193548387096,14.250717679139788
1030792151090.0,0.0,3.84661818181818,104.62727272727273,0.28996762396818176,9.378633277272726,3.3192434118181815,0.009282753606181818,0.0022415161440909087,-0.014760242882636367,632.9,17.855272727272727
1030792151091.0,0.0,3.5187380952380956,173.04761904761904,0.06188060168809523,9.654827686904762,-2.3239002288095243,0.004105560168280952,-0.004018606601273809,0.007268336306065477,602.1190476190476,3.9497633665476197
1030792151092.0,0.0,4.401763157894737,117.67105263157895,0.2597158071842105,9.688149523684212,1.9319592478947367,-0.006337429526578946,-0.004651046803684211,0.007391887225026315,598.0526315789474,16.87949944473684
1030792151094.0,0.0,11.404761904761905,127.66462871006557,-0.4927714029947917,-9.59981384277344,1.0528518676757812,-0.01090052759006569,0.0379297167373082,-0.01880668562248261,227.52380952380952,17.647896755309333
1030792151095.0,1.0,3.723805555555555,197.17592592592592,0.019064814814814826,9.718564814814815,-0.16177777777777771,0.0155439022662037,-0.04538599608527777,0.010600902476944441,727.1574074074074,10.349143251851851
1030792151096.0,0.0,27.767432432432432,207.25,0.27492068187972973,9.39303565608108,0.1865697911891891,-0.010134407513513514,0.005880547327702702,-0.006801857818243243,772.5608108108108,5.885933156418919
1030792151097.0,0.0,14.668874172185431,146.50912281693212,-0.2979056857279594,-9.80527931870214,-0.8453168654283941,-0.013819968299990808,0.02080911535430953,-0.018398705888507217,742.3311258278146,12.619792548187126
1030792151098.0,0.0,4.792960000000001,190.92,0.24133553151200002,9.82683331,-0.7071274673199999,-0.0018535602620000015,0.02447977672,0.004367583996,241.46,3.5634596899999997
1030792151100.0,0.0,6.358629629629629,130.46296296296296,0.5876171150629629,7.275004007407408,6.454344133333335,0.0042573689070370384,-0.006084783541537037,0.004941967777777777,279.51851851851853,12.679728918518519
1030792151101.0,1.0,4.3314900000000005,204.78,0.47930297789200005,8.81313083,0.88346282698,0.00015167239382000018,0.01919174191796,0.001300506573889999,913.58,8.7608
1030792151105.0,1.0,5.469161538461538,168.13076923076923,0.616196134163077,9.237810547692309,3.6640364723076924,0.006920096333615384,-0.016371456547461537,-0.005930091859,634.7,16.718749684615386
